activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P101426,1.0,2.53284866913616,2.5414344659660295,3.1475271837271994,3.0,21908902.300206665,7.41409993155373,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.5499999999999999,0.0,0.0,0.35,0.0,0.0,0.0
44000-P118109,3.0,3.024770615478679,3.085400612987491,2.9720817839809137,3.0,25000000.000000037,5.25119780971937,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.7876000000000001,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0252,0.1292,0.0,0.0,0.0
44000-P120589,1.0,2.865908195478227,2.9395492431567765,3.1224635551920157,3.0,233238075.79381192,5.500342231348392,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P123112,3.0,3.136360999931277,3.1508818103647913,3.1224635551920157,3.0,438000000.0000003,6.0013689253935665,3,70.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P129992,3.0,2.9104054145612586,2.967743306400305,3.1976544407975664,3.0,31432467.291003373,12.131416837782341,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.1686842105263158,0.0,0.0,0.7523684210526316,0.0,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0
44000-P133305,4.0,3.294870073236929,3.315526988385034,3.1224635551920157,3.0,89442719.09999147,9.596167008898014,3,70.0,World Bank,0.0,0.035,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.055
44000-P143060,4.0,3.363787544408621,3.3479999705295365,3.1976544407975664,3.0,,0.6817248459958932,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P146398,4.0,3.3793737012973004,3.378718914510245,3.1475271837271994,3.0,24479999.99999998,5.002053388090349,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P146981,3.0,3.2295855078648574,3.2445271539622516,2.9720817839809137,3.0,200000000.0,3.46611909650924,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P148099,2.0,3.3541063127878825,3.3635383543093527,3.1475271837271994,3.0,23999999.99999998,2.3655030800821355,0,75.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P148957,2.0,3.3598886377629755,3.3320524467098775,2.9720817839809137,3.0,1034799999.9999998,3.0006844626967832,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P149069,4.0,3.3714027362173353,3.372258394326566,3.1475271837271994,3.0,200000000.0,3.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P150313,4.0,3.1475409898845856,3.159943266540057,2.871827269840179,3.0,750000000.0000002,0.2327173169062286,0,20.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P151357,2.0,2.8148268536287064,2.926448767842802,2.9720817839809137,3.0,39079406.34144789,8.974674880219029,3,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P152698,4.0,3.3680537814502722,3.423802824869962,3.1475271837271994,3.0,,8.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23808432630614115,0.0,0.0,0.0,0.0,0.7619156736938588,0.0
44000-P152851,3.0,3.6112481005270545,3.5719534826018795,2.9720817839809137,3.0,259999999.9999996,8.268309377138946,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0
44000-P153012,3.0,3.0397108533990425,3.1268050047701386,3.1976544407975664,3.0,73300000.0,9.284052019164955,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.711050477489768,0.0,0.0,0.0,0.0,0.2889495225102319,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153084,3.0,2.960304214264652,3.0262728754729413,3.1224635551920157,3.0,50528407.85142554,1.1197809719370295,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153544,4.0,3.7679950426534665,3.698997921158378,2.9720817839809137,3.0,309999999.99999994,6.0,3,40.0,World Bank,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
44000-P154275,3.0,3.1414062673048675,3.2092298137531223,3.1976544407975664,3.0,81200000.00000009,4.791238877481177,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23399014778325122,0.7660098522167488,0.0,0.0,0.0
44000-P154482,3.0,3.369264648716846,3.393910546558305,2.9219545269105467,3.0,117991713.69210626,6.997946611909651,6,30.0,World Bank,0.7098150782361309,0.0,0.0,0.18036984352773827,0.0,0.0,0.0,0.0,0.0,0.10981507823613088,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155303,3.0,3.363470934367808,3.3892147025651465,2.9720817839809137,3.0,166000000.0,7.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.8291905672402804,0.0,0.0,0.0,0.0,0.16889738687061823,0.0,0.0,0.0,0.0,0.0,0.0019120458891013384
44000-P156778,2.0,3.420556687812368,3.3865231307100094,3.1475271837271994,3.0,125000000.0000001,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
44000-P158505,4.0,3.3642562673247838,3.389851220147215,3.1976544407975664,3.0,,7.854893908281999,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P158760,4.0,3.6063734494352673,3.635048760197834,3.1976544407975664,3.0,270824666.5279952,6.067077344284736,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020178883071553223,0.9126854275741709,0.0,0.0,0.06713568935427572
44000-P159669,3.0,3.357050529883853,3.4020971822664388,3.1224635551920157,3.0,249999999.9999998,2.6694045174537986,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P159712,2.0,3.230469389854411,3.2686286325539844,3.1475271837271994,3.0,100000000.00000018,5.292265571526352,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P159807,3.0,3.345655562955298,3.3747752256090187,2.9720817839809137,3.0,76999999.99999999,8.251882272416154,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P159969,3.0,3.0230638436904016,3.11331249274159,2.9219545269105467,3.0,49999999.99999999,2.001368925393566,0,30.0,World Bank,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
44000-P161184,4.0,3.4247652792469188,3.4878541310340663,3.1475271837271994,3.0,173447999.9999997,1.9055441478439425,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161483,2.0,3.0948575082994383,3.189587995364661,3.1475271837271994,3.0,472478570.9426413,2.2559890485968515,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161619,2.0,3.0237108091777234,3.1319231227843916,2.871827269840179,3.0,40168644.48795859,1.6563997262149213,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P161642,4.0,3.406832221500509,3.4552330083073275,3.0723362981216487,3.0,500000000.0000005,1.486652977412731,0,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P161794,3.0,3.243634749080542,3.292086677788146,2.9219545269105467,3.0,5091168.824543143,1.1279945242984257,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P161996,3.0,3.5542575969661123,3.5619348210551687,2.9720817839809137,3.0,175000000.0,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P162279,3.0,3.034788734062435,3.122815594328415,2.9720817839809137,3.0,45465591.38513438,1.4483230663928817,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P162858,4.0,3.5589767054477486,3.614719644344461,3.1475271837271994,3.0,750000000.0000002,2.431211498973306,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P163283,3.0,3.108856944836904,3.182848371523762,3.1224635551920157,3.0,59016946.718718104,2.6694045174537986,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P163794,4.0,3.1797814530926805,3.2403331569301916,3.097399926656832,3.0,87464278.4226794,5.5249828884325805,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.9166666666666667,0.0,0.0,0.0
44000-P164079,4.0,3.150565969619811,3.2475275076481496,3.1475271837271994,3.0,1313392553.656371,2.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P164137,3.0,3.248498462690531,3.2960287500001977,3.1224635551920157,3.0,45000000.00000005,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P164389,1.0,3.1513221584907836,3.3290516075272105,3.1224635551920157,3.0,119999999.99999982,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.95,0.0,0.0,0.0
44000-P164661,4.0,3.1907931080064964,3.267344436651629,2.896890898375363,3.0,76000000.0000001,7.285420944558521,3,25.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P165313,4.0,3.349646115965129,3.414182115779711,2.9219545269105467,3.0,26000000.000000026,4.774811772758385,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0
44000-P165631,3.0,3.4827999365637297,3.4912304782241272,3.1475271837271994,3.0,41616000.00000004,2.028747433264887,0,75.0,World Bank,0.0,0.3335,0.0,0.0,0.33325,0.0,0.0,0.0,0.0,0.0,0.33325,0.0,0.0,0.0,0.0,0.0
44000-P166124,3.0,3.147179600715533,3.2319953990749237,2.9720817839809137,3.0,75119904.15329358,0.999315537303217,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P166425,3.0,3.370688224908805,3.4131506247396737,3.1224635551920157,3.0,60000000.00000001,1.998631074606434,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P166739,3.0,2.766957372498558,2.923822755607533,2.9219545269105467,3.0,40658578.43063378,1.1252566735112937,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P166839,3.0,3.492308947545428,3.5298112891155613,3.1976544407975664,3.0,40000000.00000003,2.6721423682409307,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P167748,3.0,3.212388903347673,3.333807926827035,2.9720817839809137,3.0,19999999.999999978,1.4373716632443532,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P168130,2.0,3.339090180355983,3.4056264597987416,3.1475271837271994,3.0,851469318.2963191,3.1074606433949348,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P169498,3.0,3.268451976980168,3.446181426016595,2.9720817839809137,3.0,100000000.00000018,0.6707734428473648,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P169524,4.0,3.3271191781265586,3.5048486271629855,3.1475271837271994,3.0,79999999.99999993,1.7659137577002053,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P170645,1.0,3.278237479018901,3.455966928055328,3.0723362981216487,3.0,151049660.70799342,6.0,3,60.0,World Bank,0.8155680224403928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785413744740533,0.0,0.105890603085554,0.0,0.0
44000-P172749,4.0,3.346484540039606,3.524213989076033,2.9720817839809137,3.0,150000000.00000015,1.1197809719370295,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P173113,3.0,3.2855938742698716,3.4633233233062986,2.9720817839809137,3.0,249999999.9999998,1.9164955509924708,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P174546,4.0,3.314410493356284,3.505150992562448,2.871827269840179,3.0,53699999.99999998,4.591375770020534,6,20.0,World Bank,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.1750465549348231,0.0,0.0,0.0,0.0,0.050651769087523286,0.0,0.707635009310987,0.0,0.0
44000-P175251,4.0,3.3964545117934595,3.587195010999624,3.1224635551920157,3.0,750000000.0000002,1.054072553045859,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P175934,3.0,3.347277229392628,3.5380177285987924,3.1976544407975664,3.0,249999999.9999998,1.7686516084873374,0,85.0,World Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-36505-013-LN2237,4.0,3.873270639741798,3.8688453864019445,3.851846937240996,4.0,113264292.69633053,5.0,3,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-43901-014-LN2522,4.0,4.0018849471065545,4.036492844275906,3.7766560516354453,4.0,200326233.9285593,2.2039698836413417,4,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-43937-014-LN2704,5.0,3.9651698104177533,4.025799807926566,3.851846937240996,4.0,36799999.999999955,1.6153319644079398,4,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-51418-001-TA9682,4.0,4.788833938904602,4.611527107441037,3.851846937240996,4.0,709999999.9999999,5.415468856947296,2,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961064243997404,0.0,0.0,0.900389357560026,0.0,0.0,0.0,0.0,0.0
DE-1-199365842,5.0,3.501943412353555,3.341385556976889,3.6987621978001854,4.0,14353200.000000002,19.854893908281998,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-199665472,2.0,2.6851959617853582,2.5506602067481525,3.5233167980539,4.0,16687310.628138982,4.42,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-199765165,5.0,3.4167745890323147,3.3082609343345837,3.673698569265002,4.0,16329599.999999989,19.000684462696782,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-199765322,4.0,3.020594018072809,2.8990693132053407,3.448125912448349,4.0,54107999.99999994,20.0,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-199965328,2.0,2.857182997384329,2.7877024931958028,3.5233167980539,4.0,15659999.999999996,16.44079397672827,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-199965542,2.0,3.4733924290243676,3.4039119248358416,3.748889454870553,4.0,6625799.999999997,14.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200066183,3.0,3.4585096026202407,3.402040148601452,3.5233167980539,4.0,20163600.000000007,11.178644763860369,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200066233,3.0,3.1503145841811464,3.1719114311807606,3.6486349407298184,4.0,13683599.99999998,12.0,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-200066258,4.0,3.6809307481812006,3.6114502439926746,3.6987621978001854,4.0,11545199.999999987,14.00684462696783,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200066456,1.0,3.1919307640689487,3.148472360219883,3.5233167980539,4.0,6048000.000000003,15.455167693360712,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200166165,3.0,3.0206609187510978,2.9902135650717696,3.448125912448349,4.0,9752400.000000015,10.754277891854894,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200166264,5.0,3.7914124178913533,3.7739761143817625,3.748889454870553,4.0,14238512.91111541,9.839835728952773,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200166348,3.0,2.842313739460923,2.811866385781595,3.448125912448349,4.0,7020000.000000004,8.41889117043121,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-200166728,2.0,3.841693795115217,3.8763016922845686,3.6987621978001854,4.0,5519879.894345528,4.916666666666667,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.3181709072888654,0.0,0.0,0.0,0.0,0.0,0.05595303898339956,0.0,0.0,0.0,0.0,0.5844961215064968,0.041379932221238355,0.0,0.0,0.0
DE-1-200265413,2.0,2.939486369003324,2.922050065493733,3.673698569265002,4.0,19915200.0,8.971937029431896,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-200266981,4.0,3.68072803964911,3.650280685969782,3.748889454870553,4.0,9368438.19641246,11.156741957563312,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200465484,2.0,3.532112889743049,3.5146765862334584,3.5233167980539,4.0,7825343.442942293,7.000684462696783,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.1522857142857143,0.0,0.21142857142857147,0.2841428571428572,0.0,0.0,0.35214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200465989,3.0,3.1378010929248576,3.1463868897547274,3.5233167980539,4.0,15314293.370573757,6.997946611909651,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200466144,3.0,3.60019879350242,3.621795640502034,3.6987621978001854,4.0,22910259.710444115,6.718685831622176,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200565424,2.0,3.542553918517086,3.5511397153469555,3.673698569265002,4.0,5019386.416684811,10.001368925393566,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200565770,3.0,3.0716286518429112,3.0541923483333204,3.5233167980539,4.0,4939155.393384582,9.316906228610542,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.2696629213483146,0.0,0.4662921348314607,0.0,0.0,0.0,0.0,0.0,0.2640449438202247,0.0,0.0,0.0
DE-1-200566539,4.0,3.607619574377924,3.629216421377538,3.6987621978001854,4.0,3531599.9999999995,6.784394250513347,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200665299,3.0,3.28269064924833,3.2912764460781996,3.5233167980539,4.0,,8.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200666115,3.0,3.6492032626038005,3.683811159773152,3.6987621978001854,4.0,83795751.68229008,8.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200765594,3.0,3.598068772491735,3.6196656194913492,3.6486349407298184,4.0,5400000.000000002,8.0,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200765925,2.0,3.441232021736071,3.4758399189054225,3.5233167980539,4.0,24222558.200157166,8.750171115674195,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200766253,3.0,3.7457313436374706,3.780339240806822,3.6987621978001854,4.0,14936052.490534449,7.715263518138261,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200865097,4.0,3.5609639531997503,3.595571850369102,3.6235713121946347,4.0,107999999.99999997,6.507871321013004,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200865451,4.0,3.53949950650884,3.561096353508454,3.6486349407298184,4.0,21408122.75749558,7.112936344969199,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0
DE-1-200865477,4.0,3.700761402406579,3.7353692995759307,3.673698569265002,4.0,22140000.000000007,10.99794661190965,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200865493,4.0,3.692878258596013,3.740497205935102,3.6235713121946347,4.0,12959999.999999985,6.521560574948666,6,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.764808362369338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23519163763066206,0.0
DE-1-200865782,4.0,3.8132952236927395,3.8348920706923537,3.6987621978001854,4.0,15659999.999999996,5.286789869952088,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200866657,4.0,4.233220000271256,4.106939536134487,3.673698569265002,4.0,8639999.999999996,4.993839835728953,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.05625,0.63625,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0625
DE-1-200866830,4.0,4.057877909307261,4.10549685664635,3.6987621978001854,4.0,999999999.9999993,5.040383299110198,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200966911,4.0,3.630256316722982,3.7038973644015316,3.673698569265002,4.0,10799999.999999985,5.831622176591376,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201065218,4.0,3.5342686810084536,3.5948986785172656,3.5233167980539,4.0,22680000.000000015,4.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201065424,4.0,4.05625513457829,4.129896182256839,3.748889454870553,4.0,9179999.999999985,2.5,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
